,Adview
468,2242.8772
469,363.69543
470,1754.723
471,2182.3594
472,2247.923
473,1402.8177
474,1298.9302
475,2008.1606
476,2120.0857
477,684.6826
478,2050.657
479,1984.3259
480,1510.5741
481,2358.3003
482,1891.7911
483,2062.572
484,2258.9397
485,1347.3767
486,2458.9834
487,2154.5818
488,859.9472
489,2146.6353
490,1913.471
491,1768.5552
492,1918.3314
493,2866.4011
494,2268.8599
495,1355.6527
496,852.86255
497,2058.6597
498,2505.5544
499,2001.1792
500,1203.6785
501,2268.571
502,1312.4594
503,1566.0306
504,931.1998
505,1523.5742
506,2094.4702
507,2250.6458
508,2323.7383
509,1140.1378
510,1552.8158
511,2194.2507
512,1347.1998
513,1484.6447
514,2137.906
515,1814.6559
516,1536.0815
517,1595.199
518,1095.3201
519,979.27594
520,2284.918
521,1825.2108
522,720.2988
523,598.8853
524,2000.7247
525,1180.2225
526,2189.737
527,609.7576
528,1377.758
529,1937.6981
530,1836.4823
531,1969.7789
532,1045.5999
533,1552.8633
534,912.7646
535,1311.3484
536,2249.022
537,1994.0459
538,1941.6062
539,1787.8472
540,1786.3729
541,1527.394
542,1160.2181
543,1887.4326
544,2404.1726
545,1629.136
546,1460.9824
547,2283.494
548,2238.5864
549,-253.46825
550,1583.5697
551,1887.7184
552,2231.1099
553,1433.3566
554,1566.7112
555,2195.2314
556,1844.9176
557,1260.5641
558,1767.5258
559,2000.9108
560,2299.2993
561,1610.0499
562,1972.346
563,2260.6304
564,1911.0898
565,1879.2766
566,2246.1072
567,2007.7274
568,2132.286
569,2198.824
570,2210.693
571,2257.9548
572,2446.1028
573,2083.766
574,2352.0942
575,1624.9321
576,1769.4845
577,2275.056
578,1985.2511
579,1927.7997
580,1409.1702
581,1015.00146
582,1808.4353
583,1640.6271
584,2036.979
585,1476.0677
586,1333.6029
587,1160.7535
588,2071.9543
589,1692.3251
590,1506.5637
591,2321.982
592,2234.0762
593,1204.2704
594,2098.0132
595,1838.1656
596,-301.25833
597,1347.3557
598,395.24158
599,792.3364
600,2261.3328
601,455.4006
602,1044.0853
603,1701.1456
604,1549.1956
605,2243.7617
606,1438.6254
607,1361.7231
608,1991.508
609,2481.4028
610,943.61127
611,1785.5122
612,1693.486
613,2107.1414
614,1664.8201
615,1461.9513
616,1130.1633
617,1032.9598
618,2193.4512
619,1975.9161
620,2004.6237
621,1370.4202
622,1563.0685
623,914.22217
624,2404.32
625,2180.8652
626,1400.279
627,1856.3282
628,1923.0342
629,1822.8882
630,1322.9543
631,1042.4259
632,2198.579
633,2149.2925
634,1625.9435
635,2178.9104
636,1507.8373
637,1517.2699
638,1991.6432
639,2460.7056
640,2178.4807
641,2160.5923
642,1826.7836
643,1466.2145
644,2099.3105
645,660.937
646,2214.9646
647,1529.8824
648,1851.4972
649,763.1435
650,1405.7002
651,1827.5814
652,2224.6885
653,1645.2942
654,1808.4342
655,2097.78
656,242.43741
657,1398.0604
658,1530.2899
659,2175.8464
660,1919.5802
661,1396.2172
662,1319.8657
663,989.0282
664,1128.6147
665,2220.3345
666,1552.1953
667,1538.8135
668,2364.6887
669,1934.9318
670,2068.1436
671,1233.4865
672,773.61566
673,1007.9289
674,1512.5208
675,2096.0808
676,2153.7725
677,1709.4482
678,2199.2874
679,1067.0259
680,1272.7684
681,1971.9927
682,1378.9712
683,2058.7197
684,1150.815
685,1650.6254
686,1237.7631
687,2229.942
688,1245.5417
689,2147.8118
690,1698.6508
691,2397.0876
692,1677.8604
693,2097.7178
694,1955.1063
695,1386.7284
696,1425.0723
697,1237.6588
698,1058.113
699,884.73834
700,1736.6808
701,1180.107
702,2180.535
703,1855.375
704,1511.9893
705,1154.3488
706,2487.3096
707,1796.1385
708,1652.8723
709,958.11346
710,1972.3383
711,729.07117
712,2338.9192
713,1039.3586
714,2406.3962
715,2484.632
716,1474.9984
717,2266.7214
718,2276.4685
719,2256.2583
720,2558.1033
721,1753.9202
722,1870.4814
723,1223.3302
724,1988.7454
725,1285.4194
726,1039.298
727,1929.2472
728,1703.5708
729,1318.7644
730,1693.6146
731,2195.5833
732,2120.7698
733,2100.592
734,2062.259
735,704.98724
736,806.48694
737,2327.396
738,2151.4521
739,2105.057
740,1798.4031
741,1020.1008
742,1675.0121
743,1753.2363
744,1338.192
745,2086.976
746,1571.4064
747,2203.069
748,698.8215
749,1557.1927
750,1401.0604
751,2014.7327
752,901.0455
753,641.5345
754,355.98734
755,1170.6875
756,2263.071
757,1941.6318
758,2179.5037
759,2411.6575
760,1317.4153
761,11.85879
762,1914.8287
763,2163.591
764,1833.6248
765,1923.232
766,789.49384
767,2036.0747
768,2298.234
769,1898.713
770,1160.5159
771,2175.042
772,2017.7478
773,2141.3435
774,253.39984
775,2006.0188
776,1388.9053
777,1250.6095
778,1368.2332
779,1731.839
780,1598.0292
781,1975.0835
782,918.09894
783,1978.6918
784,1005.0831
785,1900.1744
786,1747.3438
787,848.63855
788,2064.3525
789,1787.2291
790,2466.6367
791,795.9109
792,806.0727
793,2036.5187
794,1469.6727
795,2500.6733
796,1661.2322
797,1008.6566
798,1735.9305
799,1238.5522
800,2053.5493
801,2001.8295
802,1511.4464
803,1832.7523
804,1384.7745
805,2458.1182
806,1636.9532
807,1095.7828
808,2168.271
809,2187.025
810,1448.3224
811,2253.3394
812,1726.0017
813,2169.9785
814,2053.76
815,1678.5438
816,2117.2832
817,1802.1671
818,2287.9937
819,769.6882
820,1832.7804
821,1169.2672
822,1378.5957
823,2194.635
824,2082.5461
825,1238.7158
826,829.5103
827,2106.1528
828,1697.5619
829,1165.241
830,1969.9718
831,1375.4167
832,1908.6777
833,1221.3436
834,1477.6045
835,1798.4329
836,1441.5973
837,1096.0845
838,1445.9498
839,1259.553
840,1935.5946
841,865.77313
842,2281.7341
843,1692.9463
844,2259.3032
845,1951.9114
846,1429.2942
847,2500.6892
848,1080.5477
849,1640.116
850,1977.246
851,1298.6292
852,1861.6438
853,1334.7683
854,332.96814
855,2647.655
856,963.2698
857,1748.3296
858,1626.2001
859,2400.996
860,2349.1743
861,1627.814
862,1619.646
863,1577.5887
864,1142.8082
865,2231.2163
866,1458.9209
867,2109.4448
868,2136.6396
869,1531.2628
870,1373.001
871,1895.3654
872,538.7993
873,1436.885
874,1482.509
875,2240.1191
876,2079.7483
877,1391.3274
878,1898.9642
879,1172.193
880,2268.2366
881,1284.1725
882,2089.5754
883,1920.7778
884,1938.5154
885,1845.1271
886,1756.062
887,1483.6582
888,1372.0479
889,901.78613
890,1682.171
891,1073.523
892,2313.2476
893,1873.3392
894,888.74756
895,1304.1707
896,1904.9242
897,1392.342
898,1323.6403
899,1081.7577
900,2332.6965
901,1954.7365
902,2224.6409
903,1807.6182
904,2180.7903
905,1922.8112
906,1754.6334
907,1172.4348
908,1641.301
909,783.9755
910,2160.2917
911,1470.2094
912,2162.4333
913,200.56024
914,1272.0149
915,1765.9528
916,1947.6343
917,1324.0096
918,521.6362
919,2204.9524
920,1752.437
921,184.79193
922,1720.6198
923,2559.0737
924,1813.3776
925,1863.7264
926,1996.3042
927,2498.1501
928,2075.7446
929,1594.9927
930,2384.1335
931,956.7711
932,1993.2958
933,1961.7695
934,1571.2986
935,2092.7742
936,1149.9988
937,581.9466
938,2268.3767
939,1364.5201
940,1296.0884
941,2029.529
942,2250.1296
943,2063.4988
944,2491.9797
945,1149.0531
946,1839.603
947,647.9241
948,1327.3672
949,1251.5729
950,1938.9666
951,1360.84
952,1666.0535
953,1298.1926
954,-299.8199
955,1177.2783
956,2516.508
957,2484.0337
958,1758.3733
959,1023.45886
960,792.82416
961,972.5912
962,639.85254
963,1883.007
964,1870.8615
965,2446.3442
966,2169.2078
967,1307.9832
968,842.5955
969,1862.6644
970,1879.9983
971,1546.9648
972,1581.0145
973,1773.9661
974,2348.3933
975,1632.8799
976,742.5595
977,1103.4615
978,2202.191
979,1024.6588
980,2109.0076
981,2545.178
982,2034.6361
983,2907.7778
984,1639.464
985,1636.6155
986,2147.5298
987,1952.7435
988,2234.681
989,1213.4537
990,2226.1204
991,2467.936
992,1938.1417
993,1431.6467
994,2215.049
995,1390.0901
996,1619.7191
997,2219.1174
998,2157.4546
999,2131.4958
1000,2157.4624
1001,1506.633
1002,1555.8413
1003,996.7518
1004,2283.4617
1005,1687.8137
1006,1299.2814
1007,761.9912
1008,1169.8246
1009,2057.6855
1010,2157.1143
1011,1482.0491
1012,1240.2501
1013,1660.7858
1014,2201.2556
1015,1888.1295
1016,2122.1516
1017,1434.9769
1018,1068.8549
1019,2013.4722
1020,878.22614
1021,2240.9075
1022,1285.415
1023,1796.8016
1024,2109.8438
1025,1252.5599
1026,475.68045
1027,1555.443
1028,1137.7485
1029,2326.2385
1030,1064.6841
1031,2015.8451
1032,1137.2588
1033,2268.392
1034,1196.8064
1035,1105.43
1036,2318.561
1037,2111.0513
1038,2244.4988
1039,1287.2279
1040,1150.7878
1041,1445.3356
1042,1899.5272
1043,2335.4133
1044,2203.8052
1045,2202.5493
1046,2545.235
1047,2391.1018
1048,1761.4113
1049,1085.943
1050,1803.4541
1051,1472.4299
1052,2012.7689
1053,817.7056
1054,1776.5449
1055,955.3252
1056,2041.9916
1057,1717.2559
1058,2166.4722
1059,1630.6991
1060,2079.3884
1061,1737.4276
1062,1511.1055
1063,1940.1129
1064,2526.8848
1065,1227.2179
1066,2219.1187
1067,1751.2916
1068,1029.7264
1069,651.27563
1070,2222.8938
1071,2515.6853
1072,2082.0146
1073,1276.6584
1074,2163.2754
1075,1343.0118
1076,2195.562
1077,1512.1029
1078,1687.1857
1079,1599.3049
1080,491.67212
1081,1150.4485
1082,2063.114
1083,2342.6943
1084,1740.4056
1085,1557.5963
1086,1792.2184
1087,812.87384
1088,1480.706
1089,1539.3004
1090,2380.0505
1091,999.138
1092,1900.662
1093,2168.4966
1094,1501.0857
1095,796.826
1096,2185.0623
1097,1474.7327
1098,1180.1161
1099,1767.1014
1100,2294.579
1101,2270.8708
1102,1313.1981
1103,2184.957
1104,2251.1895
1105,1884.3793
1106,1890.9987
1107,2396.086
1108,2076.771
1109,1531.8434
1110,1091.5311
1111,1360.6099
1112,2149.4478
1113,2208.615
1114,1592.7032
1115,868.11334
1116,2185.611
1117,1087.6979
1118,2150.5925
1119,2260.7197
1120,2037.4524
1121,2134.7131
1122,1501.4647
1123,1350.5085
1124,2184.4673
1125,1939.9683
1126,1518.4615
1127,2432.7605
1128,1306.3862
1129,1627.0859
1130,2135.182
1131,2039.257
1132,1267.9127
1133,2256.563
1134,1027.4052
1135,2182.8523
1136,1318.5746
1137,1974.0006
1138,1844.665
1139,2351.6763
1140,1455.5807
1141,2036.488
1142,793.85754
1143,1091.924
1144,1561.4601
1145,1922.0238
1146,1994.5298
1147,1082.8733
1148,1368.8901
1149,2488.1313
1150,2452.3833
1151,1667.7837
1152,1560.1587
1153,2218.08
1154,1389.2161
1155,2141.9653
1156,1341.057
1157,2300.25
1158,1011.6322
1159,787.845
1160,2277.9526
1161,1871.5375
1162,17.655209
1163,1539.9749
1164,1262.6697
1165,1150.4061
1166,2024.9713
1167,1951.97
1168,2213.9785
1169,2255.1992
1170,1958.439
1171,1221.2227
1172,1276.687
1173,-505.02325
1174,1674.2277
1175,2137.1863
1176,2197.3308
1177,1461.6991
1178,1877.5923
1179,848.17096
1180,1980.2891
1181,2322.2905
1182,2168.6257
1183,1539.1018
1184,1636.4482
1185,1918.7438
1186,1436.148
1187,2498.749
1188,1970.9376
1189,2471.3367
1190,1728.3622
1191,1503.4207
1192,1606.1826
1193,1662.0676
1194,2072.5632
1195,1575.631
1196,1516.7489
1197,855.85187
1198,2095.127
1199,2092.515
1200,1742.7483
1201,1386.2653
1202,2131.9294
1203,1500.1697
1204,796.9938
1205,1515.6871
1206,2278.293
1207,2415.412
1208,2033.2148
1209,1474.1051
1210,1807.678
1211,2112.5286
1212,1351.264
1213,2257.9248
1214,1607.5265
1215,1889.2725
1216,1050.6249
1217,1591.9517
1218,1817.4774
1219,1650.8732
1220,1972.1606
1221,1066.1809
1222,919.8994
1223,1656.6477
1224,2170.973
1225,2283.0757
1226,1876.6385
1227,1152.8715
1228,1555.5518
1229,2105.736
1230,1631.3181
1231,2172.7402
1232,808.1126
1233,2593.5854
1234,1427.5726
1235,824.6404
1236,1946.6501
1237,1264.4927
1238,2473.0583
1239,1145.5885
1240,1757.3907
1241,2100.8433
1242,2011.1948
1243,1714.6373
1244,1812.5186
1245,2135.774
1246,1713.5573
1247,1334.6119
1248,799.6004
1249,2262.0098
1250,2204.2234
1251,2224.3003
1252,2124.846
1253,2057.0967
1254,1333.9917
1255,1351.2006
1256,1193.9718
1257,1381.9059
1258,2048.4937
1259,1078.6266
1260,1542.7645
1261,1453.7682
1262,2006.4078
1263,2298.5671
1264,1136.9657
1265,-503.34418
1266,1470.5013
1267,1708.4115
1268,2075.6091
1269,1808.7311
1270,2237.857
1271,1383.9846
1272,1909.9901
1273,1354.3235
1274,1348.7003
1275,1307.1058
1276,1547.5791
1277,1368.886
1278,2357.5596
1279,1356.8062
1280,1231.6564
1281,1029.3582
1282,2285.1636
1283,1405.6764
1284,1429.2108
1285,1843.7275
1286,1805.6686
1287,2059.1707
1288,1952.1982
1289,985.5921
1290,2328.664
1291,1917.3291
1292,1778.5988
1293,2037.0139
1294,1942.8556
1295,1728.1298
1296,1645.0792
1297,2284.6123
1298,1571.0629
1299,2369.8867
1300,1285.9935
1301,798.7308
1302,1784.9813
1303,2066.687
1304,1975.0962
1305,2008.5612
1306,1429.4286
1307,800.2024
1308,1106.6976
1309,1579.8353
1310,1399.1938
1311,2280.3623
1312,1095.8275
1313,2086.5227
1314,2055.1934
1315,1891.6545
1316,1177.297
1317,2175.5906
1318,1770.2063
1319,1322.5021
1320,691.0693
1321,1090.1084
1322,2021.1833
1323,1332.4958
1324,2211.3376
1325,448.92798
1326,2346.628
1327,1361.0354
1328,2108.4236
1329,1759.1302
1330,999.2677
1331,1683.3033
1332,1232.9055
1333,763.66
1334,1011.53467
1335,2498.6853
1336,2269.4856
1337,1586.7037
1338,1604.9347
1339,1476.8398
1340,1914.9558
1341,1320.8951
1342,2301.3118
1343,2519.6738
1344,1486.1566
1345,818.14105
1346,1447.3774
1347,2246.0999
1348,2231.7556
1349,1934.1183
1350,2322.0896
1351,807.35345
1352,2233.3892
1353,1444.8595
1354,1553.2319
1355,2061.2656
1356,1588.3381
1357,1011.0669
1358,2129.714
1359,2169.4067
1360,2125.735
1361,1540.1594
1362,981.999
1363,1257.7834
1364,-166.35753
1365,1002.9913
1366,1863.9924
1367,1158.2374
1368,1539.0664
1369,1876.5912
1370,1973.7822
1371,1643.8298
1372,1458.7933
1373,520.01025
1374,2136.8823
1375,2025.7031
1376,1508.4475
1377,-59.5723
1378,1562.7277
1379,1627.2115
1380,1889.2708
1381,1848.0155
1382,1280.3877
1383,1702.0963
1384,813.39777
1385,2155.6313
1386,2155.9895
1387,1166.4232
1388,2112.0854
1389,1769.644
1390,1348.1509
1391,2183.7375
1392,2171.8093
1393,2186.656
1394,1547.7368
1395,2572.4482
1396,953.2915
1397,-23.738426
1398,1026.9609
1399,2053.6182
1400,900.1392
1401,1976.8214
1402,1153.6008
1403,1284.5317
1404,2110.546
1405,857.16876
1406,1789.1907
1407,2418.3513
1408,1227.2844
1409,2406.2341
1410,2448.3281
1411,983.2513
1412,1774.6141
1413,1528.9324
1414,1292.0992
1415,1068.1364
1416,1880.7944
1417,2213.3235
1418,2250.7656
1419,1328.214
1420,1562.2659
1421,2304.0093
1422,2025.7477
1423,2245.8833
1424,1477.8772
1425,1758.0153
1426,1092.5011
1427,1985.9889
1428,2279.1858
1429,2619.8608
1430,1354.5432
1431,798.02875
1432,1779.4529
1433,1155.5262
1434,1044.6024
1435,1305.1195
1436,1622.2845
1437,2007.0759
1438,1197.0747
1439,2221.102
1440,1557.5404
1441,2004.2255
1442,1491.4642
1443,829.84924
1444,726.413
1445,2219.219
1446,2145.9944
1447,1400.1544
1448,1689.7212
1449,1199.8052
1450,889.4192
1451,1832.7219
1452,2431.8992
1453,774.54926
1454,985.3629
1455,852.2291
1456,2036.8412
1457,1077.0271
1458,1151.7562
1459,2265.1997
1460,1498.1421
1461,1097.5452
1462,2086.1255
1463,1616.035
1464,1627.9999
1465,1737.2561
1466,2448.3699
1467,2096.9998
1468,1569.0138
1469,1785.7415
1470,1489.7042
1471,1524.3456
1472,2166.9219
1473,1468.0933
1474,1618.2013
1475,1386.1367
1476,1235.234
1477,2790.2078
1478,1938.9237
1479,1944.2988
1480,1639.165
1481,1682.2601
1482,1102.9559
1483,2170.7886
1484,1367.905
1485,1059.6754
1486,1044.6045
1487,2200.223
1488,1050.4558
1489,911.13275
1490,2006.3987
1491,2211.6343
1492,1752.057
1493,1893.0415
1494,1685.3651
1495,2270.42
1496,1252.7876
1497,2662.42
1498,1680.9066
1499,2207.3057
1500,1277.9037
1501,1017.34186
1502,2356.1511
1503,2072.3086
1504,1696.8287
1505,1438.5426
1506,1670.1201
1507,2340.334
1508,2132.6853
1509,2136.292
1510,2190.5505
1511,1590.9888
1512,2214.9678
1513,2180.783
1514,1663.2715
1515,1255.7103
1516,2168.5261
1517,1706.3744
1518,1058.4998
1519,1690.0726
1520,2268.314
1521,2145.3096
1522,1583.777
1523,1630.8789
1524,2280.443
1525,2215.282
1526,2152.8079
1527,2275.1677
1528,2093.823
1529,1086.0028
1530,1871.3258
1531,2105.1592
1532,1474.4752
1533,2070.669
1534,962.8295
1535,2125.8381
1536,2036.2174
1537,2016.7793
1538,1737.2848
1539,1579.1536
1540,1917.0037
1541,1589.6047
1542,2114.5383
1543,2068.3838
1544,2180.3845
1545,1986.3566
1546,1050.384
1547,2450.5762
1548,2191.8992
1549,1375.6567
1550,1235.8225
1551,1345.9299
1552,2194.5288
1553,2234.924
1554,1829.3367
1555,863.84564
1556,1052.4863
1557,-184.08658
1558,1151.181
1559,2290.671
1560,2081.881
1561,1732.5884
1562,772.8345
1563,1997.3746
1564,989.87836
1565,2255.119
1566,1213.2499
1567,625.6289
1568,2204.6487
1569,1328.7595
1570,1987.7814
1571,1117.4156
1572,1506.5496
1573,1232.7506
1574,1976.1771
1575,820.2576
1576,1859.2607
1577,2023.4604
1578,2192.5007
1579,1978.6439
1580,1660.7638
1581,1755.4159
1582,2533.1194
1583,1548.4752
1584,1883.2815
1585,1573.3694
1586,2055.7166
1587,2135.9216
1588,2284.292
1589,2002.3038
1590,1949.5204
1591,1796.6014
1592,2059.6433
1593,1321.0298
1594,2414.6401
1595,1916.2385
1596,806.397
1597,1440.079
1598,1700.5426
1599,1851.5804
1600,-70.78616
1601,1415.9543
1602,2171.8528
1603,1375.8522
1604,1991.6415
1605,1314.335
1606,2005.0529
1607,1091.3949
1608,1871.1975
1609,2168.6216
1610,1560.7325
1611,756.38513
1612,2107.6187
1613,1484.4331
1614,1330.3127
1615,1237.2028
1616,899.7282
1617,1078.2979
1618,1337.8514
1619,1987.6849
1620,1007.6582
1621,1562.5482
1622,1026.5249
1623,939.2462
1624,2533.465
1625,769.5133
1626,2131.2805
1627,1060.577
1628,2087.05
1629,2264.8647
1630,1753.102
1631,1735.0818
1632,1245.1888
1633,1492.7794
1634,1642.7026
1635,1827.1234
1636,1827.0006
1637,2231.4087
1638,1417.285
1639,1389.0472
1640,1828.9598
1641,1333.3615
1642,2163.6448
1643,515.85693
1644,2334.9841
1645,1329.0017
1646,860.5783
1647,-492.84467
1648,1887.2805
1649,1093.123
1650,1468.3307
1651,794.637
1652,1596.0166
1653,1039.7029
1654,1482.4557
1655,1610.4746
1656,2119.4976
1657,824.35864
1658,2234.1196
1659,1853.0057
1660,1027.2018
1661,1616.9958
1662,2042.7272
1663,2162.7327
1664,354.52768
1665,1796.7115
1666,1022.76624
1667,1482.2299
1668,1174.1367
1669,2129.5793
1670,1428.1477
1671,1120.9999
1672,2270.5288
1673,2198.9868
1674,1902.8735
1675,1115.5914
1676,1044.0967
1677,2263.6685
1678,1464.4248
1679,2225.3362
1680,1308.6965
1681,1802.6465
1682,1084.85
1683,1013.7947
1684,902.6886
1685,2422.4172
1686,2329.3933
1687,2070.9412
1688,2349.9631
1689,2040.4891
1690,1192.0813
1691,2213.8342
1692,1035.7848
1693,2412.7556
1694,1337.2522
1695,2145.0232
1696,1475.5544
1697,1412.7227
1698,1991.502
1699,1456.203
1700,1509.4264
1701,2157.1467
1702,650.4247
1703,1863.5803
1704,1254.7089
1705,2245.9905
1706,2373.0
1707,986.034
1708,1044.9182
1709,2197.9355
1710,1018.4986
1711,1999.6768
